pIC50,smiles
4.5228787452803365,OCC1OC(n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)C(O)C1O
5.100726812682397,NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1
4.585026652029182,CC(CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1
4.420216403383191,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(OC(C)CO)c2)cn1
5.619788758288393,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3c[nH]c4ccccc34)CC2)C1
5.40000018605658,Cc1nc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)ccc1Cl
9.045757490560677,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
8.0,Cc1ccc(Cc2cccc(COc3ccc(C)cc3)[n+]2C)cc1.Cc1ccc(S(=O)(=O)[O-])cc1
4.872895201635194,Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(C=CC(=O)NO)cc2)C1
6.0268721464003026,CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN)c1ccccc1
4.823908740944318,COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1
6.0,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1
4.489999942195333,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1
5.876148359032914,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
4.6020599913279625,CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C
6.549997369826814,Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1
5.0,Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cn2)n1
5.522878745280337,O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1
5.236572006437063,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(cc5Cl)OCC(=O)N6)(CC3)CO4)c2n1
5.096910013008057,CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C)CC1
4.638272163982408,NCC(Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1
4.801342913045578,Cc1cc(Nc2ccccc2)nc(NCc2ccccn2)n1
5.2441251443275085,c1ccc(Cn2cc(-c3ccncc3)c3ccncc32)cc1
5.920818753952375,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3cnn(C)c3)cc12
4.499999953328897,CCCCS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2
5.122406379893162,Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1
6.769551078621726,Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)nc1
5.017728766960432,CCc1nc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1
4.585026652029182,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
5.4089353929735005,COCCOc1ccn2c(-c3ccc4cccc(OC5CCNCC5F)c4n3)cnc2c1
5.599999383023619,CN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O
4.528708288941061,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O
7.15002808767115,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2
4.795880017344076,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)c(F)cc1C
4.896196279044043,Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1
8.481486060122112,CC(c1ccc(Cl)nc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2
5.107905397309518,O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1
4.5228787452803365,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
4.420216403383191,CN(C)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1
6.599997654072044,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C
5.005682847330363,COc1ccc(-n2cnc3c(-c4ccccc4C)csc3c2=O)cc1
5.769551078621726,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccn2)n1C.Cl.Cl.Cl.Cl
4.0,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1
5.0,CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(CC3OCC(N)CO3)c2n1
4.516555351901465,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12
4.600000074606178,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1
5.886056647693162,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1
5.070581074285707,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CC2=NCCN2)c1
4.0,CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1
6.669586226650809,Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1
4.7000000685570305,CCOCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1
4.600000074606178,O=C(NC1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1
5.1487416512809245,Cc1ccc(C(=C(CCCO)c2ccccc2)c2ccc(N3CCNCC3)cc2)cc1.Cl.Cl
4.920000156997056,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12
5.698970004336019,Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1
5.9586073148417755,FC(F)(F)c1ccccc1CN(C1CCOCC1)C1CCNC1
6.739928612014924,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O
4.795880017344076,CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1
4.5228787452803365,CCNC1=NC2C(OC(COC)C(O)C2O)S1
4.5228787452803365,CC1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21
6.032826577044459,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
4.896196279044043,O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1
5.494850021680094,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(C=CC(=O)NO)cc2CC1
5.7447274948966935,Cc1cnc(N2CCC(C3CCN(c4cc(C#N)nc(C)n4)CC3)CC2)nc1
5.026872146400302,COc1cc(C(O)(CCN(C)C)C(c2cc(OC)nc(N(C)C)c2)c2cc3cc(C#N)ccc3nc2OC)cc(OC)n1
6.979638717352293,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
4.619788758288394,COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NCCN(C)C)nc5)cc4c32)C1
4.102372908709558,NC(CC(=O)N1CCCC1C(=O)NCc1ccc(C(=O)O)cc1)Cc1ccc(F)c(F)c1.O=C(O)C(F)(F)F
5.899998417198647,CCc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3
4.100000018985305,O=C(Nc1ccccn1)C(CN1CC(O)C1)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl
6.399996913372259,O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1
4.0,COc1ccc(-n2cnc3c(-c4ccccc4F)csc3c2=O)cc1
4.481486060122112,COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(C(=O)NCCN(C)C)nc5)cc4c32)C1
5.698970004336019,CC(=O)NC1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21
7.0,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCC(N)C4)n3Cc3ccccc3)n(C)c2=O)c1
6.522878745280337,CCOc1ccc2cc(-c3nn(CC4CCN(C(C)C)CC4)c4ncnc(N)c34)ccc2c1
5.058985756294431,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1
3.6120765330265634,CN1CCCC1c1cccnc1
5.29929628285498,Cc1ccc(C(=O)Nc2ccc(CN3CCC4C=NNC4C3)c(Cl)c2)cc1C#Cc1cnc2cccnn12
4.499999953328897,Cc1oncc1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2
7.100015437450608,O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1
5.5003129173815966,Cc1cc(-c2ccc3c(c2)CCC3N2CCC(N(C)C(=O)NC(C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1
4.9118639112994495,CC1(C)c2cc(C3CCN(CC4(O)CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21
5.599999383023619,CCc1nc2cc3c(c(C)c2o1)CCN(CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
4.221848749616356,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(nn3)OCCO4)(CC1)CO2
4.657577319177793,O=C(CC(O)(C(F)(F)F)C(F)(F)F)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1
4.481486060122112,CNC(=O)CCC(CO)N(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccccc4F)CC(C2)O3)cc1
3.612076995231333,CN1CCCC1c1cccnc1
5.481486060122113,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(C)nc3)cc12
5.200000237109354,CNCCC(Oc1cccc2ccccc12)c1cccs1
6.6020599913279625,COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1
4.823908740944318,Nc1ccccc1NC(=O)C=Cc1ccc(C2CN(CCO)CC2C(=O)Nc2ccc(Cl)cc2)cc1
4.5228787452803365,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12
5.080921907623925,COc1ccccc1CCNCC(=O)N1CCc2ccccc2C1C1CCCCC1
4.559090917934783,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1
4.866461091629782,NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1
7.700057099977232,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C#N)cc4)n2C)CC3)no1
7.0,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1
4.5003129173815966,Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1
4.537602002101044,CN1CCC(COCc2cc(C(F)(F)F)ccn2)(c2ccc(F)cc2)CC1
5.180456064458132,Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12
4.6439741428068775,Brc1cccc2nc(C#Cc3ccccn3)ccc12
4.3979400086720375,O=C(CCCCCCC(=O)Nc1ccc2ccnc(Nc3cccc(Cl)c3F)c2c1)NO
5.853871964321763,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1
5.031517051446065,Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
4.769999911123512,COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1
6.699991797446188,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(C(F)(F)C(F)(F)F)oc4cc3CC2)n1C
4.5228787452803365,Fc1ccc(NN=Cc2ccc(-c3cccc(C=NNc4ccc(F)cc4)c3)cc2)cc1
4.167491087293763,Cc1ccc(-c2cc(S(=O)(=O)c3ccc(CN)s3)ccc2S(C)(=O)=O)cc1.Cl
7.7759851886271365,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1
7.0,Cn1c(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)nnc1-c1cnccn1
6.19999817218203,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1
6.107905397309519,CCN(CC)CC(=O)NC1CCC(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)C(c2ccc(Br)cc2)C1
6.841637507904752,Clc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1
4.585026652029182,N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3(N)CCOCC3)cc2)cc1
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1
5.045757490560675,N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3(N)CCCCC3)cc2)cc1
4.698970004336019,O=C(NCc1ccc(OCCC(F)(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1
4.481486060122112,Nc1nc2cc3c(cc2s1)CCN(CC(F)(F)F)CC3
7.568636235841013,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4.200659450546418,CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccs2)cc1
5.1191864077192095,CC1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1
4.499999953328897,CC1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)CC(C)N1
4.251811972993798,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccc(F)cc1
4.5228787452803365,CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1
4.853871964321762,CC1(C(=O)N2CCOC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1
4.221848749616356,CN(C)C1CN(C(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)CC1O
4.619788758288394,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)C(C)O)CC4)cc3)n2)n1C(C)C
4.5228787452803365,CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(CS(C)(=N)=O)cc2F)cn1
4.823908740944318,O=C1CCCN1C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1
4.5228787452803365,COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc(OC)c(NS(C)(=O)=O)c5)ccc4ncc32)cc1
4.3223930472795065,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5c(F)cccc5F)C4)CC3C(=O)O)c2c1
6.699991797446188,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
5.0,Cc1cnc(CCC(=O)NC2CCC(c3ccc(O)cc3)CC2)s1
5.537602002101044,CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCC2.Cl
4.5228787452803365,COc1cc(-c2cn(C3CC(C(F)(F)F)CNC3=O)nn2)ccc1-n1cnc(C)c1
5.920818753952375,COC1CN(Cc2ccc(C(F)(F)F)cc2)CCC1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1
4.221848749616356,Cc1c(C(O)CN2CCC3(CC2)OCCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O
4.795880017344076,CC(=O)NC(C)(C)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
4.5228787452803365,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
5.0,Fc1cccc(Cn2cc(NCCN3CCCCC3)nn2)c1
4.5228787452803365,O=C(NCC(=O)N1CCC(NC2CCC(O)(c3ccc(-c4cccnc4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1
5.251811972993798,CCOC(=O)C1CCC(N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1
4.939302159646387,Cc1ccc(N2CCN(Cc3cc(C(=O)NC4CCCCC4O)c(=O)n4ccccc34)CC2)nc1
5.420216403383191,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1
6.096910013008057,O=C(O)CC1CCC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)OC1
5.4881166390211265,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2C2(COC(N)=N2)C12CC2
5.853871964321763,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1
4.698970004336019,CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O
5.200659450546418,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CC(O)CC(O)C7)nc56)(CC3)OC4)nc2N1
4.47755576649368,NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
4.649751981665837,CCn1cc(C2(c3nnc(O)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
5.070581074285707,NC(=O)c1ccc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1
4.823908740944318,CCCC(=O)OC(C(=O)N1N=CCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1
4.499999953328897,CN(CCN1CC2CN(CCc3ccc(F)cc3F)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
6.096910013008057,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1
5.0,CN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1
5.0,N#Cc1ncccc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2
5.366531544420414,Cn1c(=O)c2c(c(C#N)c(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O
4.657577319177793,Cc1nn(C2CCN(C(=O)CO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
5.0,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1
4.995678626217358,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1
5.084072788302883,COc1ccc(C2CN(CCC3(O)CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1
4.275724130399212,Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1
5.1487416512809245,CS(=O)(=O)c1ccc(-c2noc(C(CC3CC3)C(N)C(F)=C3CCCC3)n2)c(Cl)c1.O=C(O)C(F)(F)F
4.221848749616356,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccn(C)c(=O)c2)C3=O)ccc2c1COC2=O
4.300000029139087,Cc1nncn1-c1cccc(C(CC(=O)O)CN2CCC(CCc3ccc4c(n3)NCCC4)C2)c1
4.721246399047171,O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1
4.657577319177793,CCCC(CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2
4.6020599913279625,CCOC(=O)C1CCC(N2CC(NC(=O)CNc3nn(S(C)(=O)=O)c4ccc(C(F)(F)F)cc34)C2)CC1
5.0,CCOC(=O)C1=C(CN2CCOCC2C(=O)OC)NC(c2nccs2)=NC1c1ccc(F)cc1Br
6.455931955649724,COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1.Cl
5.3979400086720375,CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1
4.499999953328897,CN(CCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
4.823908740944318,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCN(C)CC5)cc4)CC3)o2)cc1
6.799998134593397,CCc1nc2ccc3c(c2s1)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
5.237321436272564,O=C1COc2ccc(CN3CCC(NC(=O)c4cc(=O)c5ccc(F)cc5o4)CC3)cc2N1
5.920818753952375,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1
6.599997654072044,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1
5.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(CCC2CCN(C(=O)c3ccccc3F)CC2)C1
7.100015437450608,O=c1[nH]c2ccccc2n1C1CCN(CCCOc2ccc(F)cc2)CC1
6.301029995663981,COC(=O)C1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.113509274827518,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)c3)C2=O)C(CS(=O)(=O)C(C)C)C1
6.0655015487564325,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1
5.0,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1
5.978810700930063,N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1
4.6020599913279625,COc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)nc1
4.0,FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1
6.359995853468939,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
5.0,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3=C(F)F)c2)cn1
6.161150909262744,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)C2CCC3(c4ccc5c(N)noc5c4)CC23)CC1
4.499999953328897,O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1
4.3979400086720375,Cc1nc(C)c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cc1C(N)=O
4.82102305270683,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1
4.878112014896319,CC1(C)CN2C(CSC(=NC3CCCCC3)NC3CCCCC3)=CSC2=N1
5.3000002024454185,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1
4.481486060122112,O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCCC2)CC1
5.075720713938118,COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1
4.9586073148417755,CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1
4.723538195826756,Cc1ccc(C(=C(CCCO)c2ccccc2)c2ccc(N3CCN(C)CC3)cc2)cc1.Cl.Cl
6.219999701663428,O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1
5.318758762624412,COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1
4.499999953328897,Cc1cc(Cl)ccc1OC1CCN(CC(O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1
4.0,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1.O=S(=O)(O)O
4.167491087293763,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1
4.900000142057633,O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
6.4500041484693496,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
5.251811972993798,CC(=O)C1=NN2c3cc(Cl)ccc3OCC2C1(CCCN1CCN(C(C)=O)CC1)c1ccccc1
4.771086594005312,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4)CC3C)nc21
4.5228787452803365,c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1
5.820000358220838,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
5.346787486224656,Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3)ccc2c1COC2=O
5.0,COC(=O)N1CCC(CN2CCC(NC(=O)c3cc(Cl)c(N)cc3OC)C(OC)C2)CC1
5.0,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)cc1Cl
5.068542129310996,CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)c(F)c2)cc1
6.527682453683157,CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1
4.920818753952375,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(OC)c(C#N)c4)CC3)c2c1
5.899998417198647,CC(C)(C)c1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1
4.221848749616356,OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCOCC1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(F)cc4)CC(C2)O3)cc1
6.0,CCc1nn(C)c2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
9.022276394711152,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1
6.062983892535184,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1
5.348237552619889,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C
4.6020599913279625,CCOc1cc(CN2CCC3(CC2)NC(=O)NC3=O)cc(OCC)c1-c1ccc(F)cc1
5.2441251443275085,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1
7.806318970458719,COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1
