pIC50,smiles
5.920818753952375,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1
5.723538195826756,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1
4.318939756368188,CON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1
6.008773924307505,O=C(c1ccccn1)C12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2
3.8899999837147967,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
7.5376020021010435,N#Cc1ccc(N2N=C(c3ccc4[nH]c(=O)oc4c3)CC2c2ccc(F)cc2)cc1
6.19999817218203,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
5.200659450546418,CC1OC2(CCN(CCc3ccccc3F)CC2)CN(c2cnccc2C(F)(F)F)C1=O
5.161150909262744,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1
5.1487416512809245,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl
4.5228787452803365,O=C(CCCCCc1ccccc1)NC1CCC(O)CC1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)c(F)cc1OCC21CC1
7.045757490560675,c1ccc2c3c([nH]c2c1)C(C1CCCCC1)NC(c1nc(-c2ccncc2)c[nH]1)C3
5.089999741487069,CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1
4.356547323513812,Clc1cnc(N2CCC(C3CC3CCOc3ccc(-n4ccnn4)cn3)CC2)nc1
5.40000018605658,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccccc3)C2)n1C
4.481486060122112,CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1
9.00436480540245,O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(C(F)(F)F)nc56)(CC3)OC4)nc2N1
4.900000142057633,COc1cc(NC(=O)C2CCCCC2C(=O)c2ccc(-c3cc[nH]n3)cc2)ncn1
4.0,CC1=CCCC2(C)OC2C2OC(=O)C(CN(C)C)C2CC1
4.0,Cn1nccc1C1CCCCC1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl
5.657577319177793,Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F
7.540004743952608,CCCCc1cc(OC2CCN(CCCS(=O)(=O)CCC)CC2)c2ncccc2c1.Cl.Cl
4.900000142057633,CC1CCCN1CCCOc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2=O)cc1.O=CO
4.5228787452803365,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1
5.251811972993798,NC(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1)C1CC1
5.455931955649724,CC1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1
7.619788758288393,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl
6.0,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1
4.6020599913279625,Cc1cc(C2C=CN=CN2)c(C)s1.Cl
5.657577319177793,COc1cc(C(O)CN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N
4.823908740944318,COCc1ccc(-c2cc3c(cc2F)ncc2c3n(C(C)C3CCOCC3)c(=O)n2C)cn1
4.886056647693163,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OC)n1
6.356547323513813,Cl.N=C(N)NN=Cc1ccc(-c2ccc(C=NNc3ccccc3Br)cc2)cc1
5.481486060122113,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1
4.698970004336019,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1)C(F)(F)F
4.900000142057633,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(C)c5CC4)n3C)cccc2n1
4.200000030616178,O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO
6.468521082957745,c1ccc2c3c([nH]c2c1)C(C1CCCCC1)NC(c1nc(-c2cnccn2)c[nH]1)C3
5.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCn2cccc2)CC1OC
5.853871964321763,Cc1nc(-c2ccc(F)c(F)c2)nc(OCCCN2CCCCC2)c1Cl
4.5228787452803365,COc1cc(-c2cn(C3CC(C(F)(F)F)CCNC3=O)nn2)ccc1-n1cnc(C)c1
5.700000503883016,Cc1nc(C)c(-c2nnc(SCCCN3CC4CC4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1
4.5228787452803365,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
5.494850021680094,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1
4.759999957202692,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
6.1904402853647325,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1
4.772113295386326,CN1CCN(Cc2cnc(NC(=O)C(=NN3CCCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)CC1
2.2999999996770195,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12
5.460923901207224,Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1
5.619788758288393,COc1ccc2ncc(F)c(CC(O)(C(F)(F)F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.5228787452803365,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
4.300000029139087,O=C(Nc1ccc(Cl)cn1)C(COCCO)Oc1ncnc2c1cnn2-c1ncccc1Cl
5.232844133917818,COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.7121982700697735,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1
6.9956356288922485,N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccc1F
4.638272163982408,CC(C)COc1cccc(C=C2SC(=O)NC2=O)c1N1CCCC(N)C1
4.769551078621727,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CCCO1
5.0,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(C(F)(F)F)cc3)cc21
4.6777807052660805,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cc4)C3)o2)cc1
5.899998417198647,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1
5.236572006437063,N#Cc1ccc(Cn2cncc2CNC2CCN(C(=O)c3cccc(Cl)c3)C2)cc1
5.481486060122113,O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CC(O)C2)nc1
7.199970640755867,COCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O
4.537602002101044,O=C1NC(=O)C(=Cc2ccccc2OCc2nnc(OCc3c(Cl)cccc3Cl)o2)S1
5.200659450546418,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCCC3
5.6252516539898965,N#CC=C1CCN(c2ccc(N3CC(Cn4cc(F)nn4)OC3=O)cc2F)CC1
7.0,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1
6.366531544420414,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1
4.221848749616356,OC(Cc1ccccc1)(c1cccnc1)c1cccnc1
5.0,Nc1ncc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1
4.832682665251824,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCC1CC(NC1CCCCCC1)C2
5.096910013008057,CCOC(=O)C1CCC(N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(F)c(F)c4)CC(C2)O3)cc1
5.0,CN(C)C(=O)Cn1ccc2ncc(-c3ccc(F)c(C(F)F)c3)cc21
5.522878745280337,COc1ccc2ncc(F)c(CC(OCC(=O)O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.167491087293763,Cc1noc(C(=Cc2cccc(-n3cc(C(=O)Nc4c(Cl)cncc4Cl)c(=O)c4cccnc43)c2)c2ccc(S(C)(=O)=O)cc2)n1
4.5228787452803365,O=C(c1ccc(-c2cccs2)cc1)N1CCn2c(nnc2-c2csc(C(F)(F)F)n2)C1
5.987162775294827,COc1ccc(C2CN(CCCC3CCOCC3)CC2CNC(=O)c2cccc(Cl)c2)cc1
5.599999383023619,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1
4.795880017344076,OC1CCC(Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
5.0,NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OCC21COC1
4.47755576649368,COC(C(=O)Nc1nnc(NC2CCN(c3nccnn3)C2)s1)c1ccccc1
5.154901959985743,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C
4.221848749616356,Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O
4.144686834771517,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1
4.694648630553377,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1
5.9136401693252525,COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1
4.499999953328897,CN(CCN1CC2CN(CCc3ccccc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1
5.431798275933005,NC1(COc2ccc3ncc(F)c(CCC45CCC(NCc6ccc7c(n6)NC(=O)CO7)(CC4)CO5)c3n2)CC1
6.327902142064282,CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O
4.769999911123512,CC1(C)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)cccc2O1
4.496767860088489,CN(C)CCOC(c1ccccc1)c1ccccc1
5.804100347590767,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1
5.522878745280337,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2C1c1ccc(Cl)cc1
5.899998417198647,CN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4c(F)cccc4F)CC(C2)O3)cc1
6.619788758288393,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1
6.154901959985742,Cc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(CN)CCC2)c1
4.698970004336019,CCc1c(-c2ccc(N3CCC(N(C)C)C3)cc2)[nH]c(=O)c2c(=O)[nH]sc12
5.0,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OCC21CC1
4.199970640755867,COc1ccc2ncc(F)c(C(O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
5.0,Cc1cc(C#N)cnc1C(=O)Nc1ccc2c(c1)C1(COC(N)=N1)C1(CC1)CO2
4.5228787452803365,CNc1nccc(-c2n[nH]c3nc(N4CCC5(CC4)COC(C)C5N)n(C)c(=O)c23)c1Cl
7.619788758288393,Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1
4.0,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C4CC4)cs3)CC2)CC1
4.900000142057633,Cc1n[nH]c2c1CN(C1=NC(NCc3c(F)cccc3C(F)(F)F)c3cccc(C(N)=O)c3N1)C2
5.060331016477673,Cn1cc(C2(c3cccc(C(=O)O)n3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
4.3979400086720375,COCC1CN(c2noc3c(F)c4c(cc23)CC2(C(=O)NC(=O)NC2=O)C2C(C)OC(C)CN42)C(=O)S1
5.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2CCN(C(=O)CC(C)C)CC2)CC1OC
4.853871964321762,CCCCC(=O)OC(C(=O)N1N=CCC1C(=O)NCc1cc(Cl)ccc1-n1cnnn1)c1ccc(F)cc1
4.5228787452803365,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1
5.522878745280337,CC(C)n1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O
4.301029995663981,O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccncc32)CC1
4.600326278518962,Cc1nc2cnc(Oc3cccc4cccnc34)cc2c(=O)n1CC1CCCN(C(C)C)C1
4.568636235841012,COCc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CCOCC3)c(=O)n2C)cn1
5.769551078621726,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3cccc(C(F)(F)F)c3)CC1=O)C2
5.0,CC1c2ncn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl
5.0,N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4cccnc4)CC3)cc2C2=CCCCC2)n1
5.380000399499542,CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1
4.920818753952375,COc1ccc2nccc(CCC3OCC(NCc4cc5c(cn4)OCCC5)CO3)c2c1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(CC1CC1)C21COC1
4.560667306169737,O=C1SC(=Cc2ccc(Oc3ccc(Br)cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1
5.933051969529783,CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3C(C)COCC3C)cc2)cc1
7.397940008672037,Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1
4.494850021680094,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O
5.3223930472795065,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)c1
5.419075024324381,O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)CC1)O2)NO
7.849857838151442,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
5.793174123968151,CNCC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1
4.0,CCOC(=O)C1CCN(CCCCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1
4.494850021680094,Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C
7.1938200260161125,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCC=Cc3ccc(F)cc3)(CC1)CO2
4.5228787452803365,O=C(Nc1cc(C2CC2)on1)n1ccc2cc(Oc3ncnc4c3CNC4)ccc21
5.800000874803202,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1
4.886056647693163,CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1
5.800000874803202,Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C
5.0,CCC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2
5.481486060122113,CC(O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F
5.8124792791635365,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl
6.295849483160201,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C24CC5CC(CC(C5)C2)C4)c[nH]1)C3
5.698970004336019,Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12
4.1191864077192095,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC
4.8124792791635365,C1=CCC(c2ccc3ccccc3c2)CNC1
5.200659450546418,CCCN(CCC)C(c1ccccn1)C(c1ccccn1)N(CCC)CCC
5.4999996786570655,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NCC(O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1
6.092051478387727,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1
4.096910013008056,COCC1CC(N(C)C(C)C)CCC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
4.499999953328897,COc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1
4.657577319177793,Cc1nccc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)n1
4.0,CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1
5.079999880484295,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1
5.026872146400302,CCN(CC)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1
5.0,O=C(Nc1ccc(Cl)cn1)C(CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl
4.0,N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1
4.0,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O
6.0,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1
5.585026652029182,Cl.O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
5.698970004336019,Cc1c(-c2ccc(Cl)cc2)noc1-c1ccc2cc(CCN3CCCC3C)ccc2n1
5.0,CCOC(=O)C1=C(CN2CCOCC2C(=O)NC)NC(c2nccs2)=NC1c1ccc(F)cc1Br
4.300000029139087,CC(C)OCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1
5.0,CCOC(=O)C1=C(CN2CCOCC2C(N)=O)NC(c2nccs2)=NC1c1ccc(F)cc1Br
5.200000237109354,O=C(Nc1ccc(-c2nnc(NCCCN3CCCCCC3)o2)cc1)c1ccccc1F
4.5228787452803365,Cn1cc2c(Nc3nc(NC4CCOCC4N)cc4cc[nH]c(=O)c34)cccc2n1
6.522878745280337,CC1(C)CC(NC(=O)C2(O)CC2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
5.522878745280337,O=C(NCC(Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1
5.0,CCCc1c(OCCCN2C(=O)Cc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12
4.0,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC
4.5228787452803365,COc1ccc2c(C(=O)NCCO)nc(C#N)c(-c3ccccc3)c2c1
4.216811308924743,CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1
4.5228787452803365,N#Cc1ccnc(N2CCC(C(=O)N3CCC(NC4CCC(O)(c5ccc(-c6ncccn6)cn5)CC4)C3)CC2)c1
4.7447274948966935,COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(NC(=O)CCCN(C)C)nc5)cc4c32)C1
4.8696662315049934,CC(C1CC1)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1
5.154901959985743,CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1.Cl
4.5228787452803365,Brc1ccc2[nH]c3c(c2c1)CCCC3Nc1ccccc1
5.360513510731414,CC(C)C(N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
4.3979400086720375,Cc1ccccc1C1CCN(CC2CCc3cccnc3C(O)C2)CC1O
4.603800652904264,COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5ccccc5)C4)CC3C(=O)O)c2c1
4.769551078621727,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(OS(C)(=O)=O)cc2F)cn1
4.221848749616356,O=C1COc2ccc(CNC34CCC(CC5(O)CN6C(=O)CCc7ncc(F)c5c76)(CC3)OC4)nc2N1
5.3000002024454185,Cc1c(Cl)ccc(OC2CCN(CC(O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl
5.568636235841013,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1
5.578396073130169,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCO)CC1
5.0,Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1
4.0,CN(C)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1
6.522878745280337,Cc1sc(C2CCCN2C(=O)CN(C)C)cc1C(=O)Nc1ncc(Cl)s1.Cl
4.0,COc1cnc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1
5.241088107602026,CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br
8.267606240177031,COc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1
5.470000200122707,CN(C)CCCN1c2ccccc2CCc2ccccc21
5.337242168318426,CN(C)C(=O)C(c1ccc(-c2ccc(F)cc2)cc1)C(N)C(=O)N1CCC(F)C1
4.481486060122112,Cc1c2c(n3c1CCN(C(=O)C(C)N)CC(C)C(C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O
4.5228787452803365,O=C(C=Cc1ccc2c(c1)CN(S(=O)(=O)C1CC1)C2)NO
4.0,CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1
4.675717544702306,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4cccc([S+](C)[O-])c4)n3n2)cc1
4.399999967876858,Cc1c[nH]c2ncnc(OC3CCC(N4CCOCC4)CC3)c12
5.576754126063192,CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21
5.3000002024454185,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1
5.008773924307505,O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCC1
4.7447274948966935,Cc1nc(Oc2ccc(C(N)=O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2ccccc2)CC1
4.598599459218456,Cc1c(C2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)nc4)CC3CO2)ccc(F)c1C#N
4.886056647693163,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl
4.698970004336019,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F
4.0,CC(c1ccc(-c2ccc(=O)n(C)c2F)cc1)C(N)C(=O)N1CCC(F)C1.O=C(O)C(F)(F)F
5.4999996786570655,CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N
5.700000503883016,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2
4.665546248849068,COc1ncc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1C
4.557520230935552,O=C1COc2cc(Cl)c(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1
5.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
5.431798275933005,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(CNC(=O)CCc2cccnc2)cc1
2.5228787452803374,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
4.499999953328897,N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4cccc(F)c4)CC(C2)O3)cc1
6.0,Oc1ccc(Br)c2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2
6.769551078621726,N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F
8.318758762624412,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1
4.638272163982408,NC1CC(N2Cc3nn4nccnc4c3C2)COC1c1cc(F)ccc1F
4.499999953328897,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1
4.906578314837764,Cc1nc(-c2nc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)cs2)cs1
4.481486060122112,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1
6.699991797446188,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C
8.599980364934842,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc(Cl)cc1)CC2
5.1674910872937625,O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1
7.853871964321763,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
4.481486060122112,COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1
5.0,CCC(=O)N1CCC(CN2CCC(NC(=O)c3cc(Cl)c(N)cc3OC)C(OC)C2)CC1
4.920818753952375,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCCN2)CC1
6.219999701663428,COc1ncccc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
